Target	Time point	IL-006-1002-NSCLC	IL-006-1003-NSCLC	IL-006-1004-NSCLC	IL-006-1005-NSCLC	IL-006-1006-NSCLC	IL-006-1007-NSCLC	IL-006-1008-NSCLC	IL-006-1009-NSCLC	IL-006-1010-NSCLC	IL-006-1011-NSCLC	IL-006-1012-NSCLC	IL-006-1013-NSCLC	IL-006-1015-NSCLC	IL-006-1016-NSCLC	IL-006-1017-NSCLC	IL-006-1018-NSCLC	IL-006-1019-NSCLC	IL-006-1020-NSCLC	IL-006-1021-NSCLC	IL-006-1022-NSCLC	IL-006-1023-NSCLC	IL-006-1024-NSCLC	IL-006-1025-NSCLC	IL-006-1026-NSCLC	IL-006-1027-NSCLC	IL-006-1028-NSCLC	IL-006-1029-NSCLC	IL-006-1030-NSCLC	IL-006-1031-NSCLC	IL-006-1032-NSCLC	IL-006-1033-NSCLC	IL-006-1035-NSCLC	IL-006-1036-NSCLC	IL-006-1037-NSCLC	IL-006-1038-NSCLC	IL-006-1039-NSCLC	IL-006-1040-NSCLC	IL-006-1041-NSCLC	IL-006-1042-NSCLC	IL-006-1044-NSCLC	IL-006-1045-NSCLC	IL-006-1046-NSCLC	IL-006-1047-NSCLC	IL-006-1048-NSCLC	IL-006-1049-NSCLC	IL-006-1050-NSCLC	IL-006-1051-NSCLC	IL-006-1053-NSCLC	IL-006-1054-NSCLC	IL-006-1055-NSCLC	IL-006-1056-NSCLC	IL-006-1057-NSCLC	IL-006-1058-NSCLC	IL-006-1059-NSCLC	IL-006-1060-NSCLC	IL-006-1061-NSCLC	IL-006-1062-NSCLC	IL-006-1063-NSCLC	IL-006-9001-NSCLC	IL-006-9002-NSCLC	IL-006-9003-NSCLC	IL-006-9004-NSCLC	IL-006-9005-NSCLC	IL-006-9006-NSCLC	IL-006-9007-NSCLC	IL-006-9008-NSCLC	IL-006-9009-NSCLC	IL-006-9010-NSCLC	IL-006-9011-NSCLC	IL-006-9012-NSCLC	IL-006-9013-NSCLC	IL-006-9014-NSCLC	IL-006-9015-NSCLC	IL-006-9016-NSCLC	IL-006-9017-NSCLC	IL-006-9018-NSCLC	IL-006-9019-NSCLC	IL-006-9020-NSCLC	IL-006-9021-NSCLC	IL-006-9022-NSCLC	IL-006-9023-NSCLC	IL-006-9024-NSCLC	IL-006-9026-NSCLC	IL-006-9027-NSCLC	IL-006-9028-NSCLC	IL-006-9030-NSCLC	IL-006-9032-NSCLC	IL-006-9033-NSCLC	IL-006-9034-NSCLC	IL-006-9035-NSCLC	IL-006-9036-NSCLC	IL-006-9037-NSCLC	IL-006-9038-NSCLC	IL-006-9039-NSCLC	IL-006-9040-NSCLC	IL-006-9200-NSCLC	IL-006-9201-NSCLC	IL-006-9202-NSCLC	IL-006-9204-NSCLC	IL-006-9205-NSCLC	IL-006-9206-NSCLC	IL-006-9207-NSCLC	IL-006-9208-NSCLC	IL-006-9210-NSCLC	IL-006-9211-NSCLC	IL-006-9212-NSCLC	IL-006-9213-NSCLC	IL-006-9214-NSCLC	IL-006-9215-NSCLC	IL-006-9216-NSCLC	IL-006-9217-NSCLC	IL-006-9218-NSCLC	IL-006-9219-NSCLC	IL-006-9220-NSCLC	IL-006-9221-NSCLC	IL-006-9222-NSCLC	IL-006-9223-NSCLC	IL-006-9225-NSCLC	IL-006-9226-NSCLC	IL-006-9227-NSCLC	IL-006-9228-NSCLC	IL-006-9229-NSCLC	IL-006-9230-NSCLC	IL-006-9231-NSCLC	IL-006-9232-NSCLC	IL-006-9233-NSCLC	IL-006-9234-NSCLC	IL-006-9235-NSCLC	IL-006-9236-NSCLC	IL-006-9237-NSCLC	IL-006-9238-NSCLC	IL-006-9239-NSCLC	IL-006-9240-NSCLC	IL-006-9241-NSCLC	IL-006-9242-NSCLC	IL-006-9243-NSCLC	IL-006-9244-NSCLC	IL-006-9245-NSCLC	IL-006-9246-NSCLC	IL-006-9247-NSCLC	IL-006-9248-NSCLC	IL-006-9251-NSCLC	IL-006-9252-NSCLC
htPAPP-A	T0	0.867168	0.0883797	-0.0169315	1.05835	-0.0907746	0.249766	1.29065	0.439681	0.520559	0.0868682	1.23783	0.0907951	0.939453	0.480776	0.923041	0.731196	0.501533	0.339976	-0.179255	0.430579	0.46174	0.247151	-0.72317	0.760789	1.44639	1.26525	0.830536	0.359623	0.657979	0.771018	0.998256	0.780841	0.443809	0.894822	1.21859	0.709178	0.212968	1.2032	0.728237	1.09805	0.488162	1.1033	1.09052	1.00189	1.16613	0.586775	0.283293	0.729569	1.00147	0.956749	1.51931	0.231664	0.26029	0.92955	0.465214	0.150319	0.678591	1.22215	-1.2124	-1.01159	-0.42527	-0.812064	-0.628923	-1.15849	-1.1193	-1.1924	-0.966863	-1.20107	-1.06193	-1.78733	-0.91538	-0.508854	-2.14952	-0.871765	-1.83909	-1.53268	-2.51916	-0.959354	-2.4705	-1.55443	-1.19816	-0.965148	-1.68918	-1.56973	-2.0505	-1.47692	-1.37334	-2.11202	-0.0189271	-0.509531	-1.63617	-1.72579	-0.982584	-1.51987	-1.9415	0.381065	-0.327538	0.057352	0.515767	-1.07201	0.78134	0.454917	0.107843	0.182827	0.138316	0.775211	1.45106	-0.377969	-0.02865	-0.0514764	-0.0545647	0.83497	-0.131036	0.414607	1.9327	0.553225	0.810574	-0.160553	0.909256	1.78623	0.386888	0.0377817	-0.428332	0.37942	0.334561	0.776837	-0.315913	-0.210314	0.728191	-0.214054	1.03942	-0.212989	0.53334	-0.538437	0.256171	-0.12307	1.40159	0.988501	-0.450723	-0.88287	0.470143	-2.3014	-1.09032
IFNb	T0	0.0548603	-1.5804	-0.67548	1.38876	-0.244686	0.169291	0.819749	1.33193	-0.408565	0.537136	0.0613637	0.337982	0.480678	-0.079759	0.18533	0.55018	0.572476	-0.0842154	2.72243	1.06613	0.0374843	-0.497198	-0.0389768	1.13832	2.19437	0.190368	0.0788248	-0.537492	1.23505	1.21352	0.146406	0.751469	0.1714	1.42782	0.601126	-0.356496	-1.5804	0.535905	-0.277911	2.25127	-1.45094	0.276175	0.253328	0.482336	0.326231	-0.300871	-1.22716	1.01915	0.189584	1.18837	0.686659	-0.314187	-1.03419	0.0609505	-1.5804	1.39366	-0.0111013	0.756409	-0.469847	-0.28618	0.481251	-0.247971	-1.14948	-0.0288892	0.209115	-1.14948	-0.575271	-0.151166	8.20E-05	-1.12265	-0.892777	0.490568	-1.14948	-0.714882	-1.14948	-1.14948	-1.14948	0.714757	-1.14948	-0.959753	-1.14948	-0.101237	-1.14948	-1.14948	-1.14948	-1.14948	-1.14948	-0.589126	-0.888034	-1.14948	-1.14948	-1.14948	-1.14948	-1.14948	-0.486953	0.358152	0.071626	0.164525	0.373512	0.746612	0.94534	1.34133	1.05065	0.889314	0.674131	-0.211264	0.10233	-1.76648	-1.12242	-0.49823	-1.76648	0.115247	-0.256693	0.0366181	0.704293	0.129829	0.784671	0.58998	1.21039	1.52786	1.09069	0.924302	1.56177	-0.000185477	0.28503	0.870997	0.0339478	0.592492	3.4981	-0.0281654	1.22554	-0.29062	1.20179	0.398848	1.07623	-1.76648	0.339118	-1.42805	-1.76648	-1.76648	-1.76648	-1.76648	0.991297
IL-17 RC	T0	0.108528	-0.0763265	0.419366	1.83359	-0.397416	-0.825838	2.10951	0.933262	-0.860242	-1.14091	0.623119	0.0142178	1.44099	0.246571	-0.345147	1.54192	0.197089	-1.09771	-0.13985	-0.474315	0.407193	-0.94711	-2.36744	-1.74711	0.580713	-0.0603161	0.0713737	-1.17313	-0.111609	-1.30003	-0.280704	-1.46562	-0.152712	-0.337765	0.631034	-1.11886	-2.91508	-2.37737	1.02165	0.538781	-0.583588	-2.75007	1.18576	0.105265	2.05372	0.44554	0.313463	1.48887	1.81392	0.820379	1.8545	-1.77321	0.134303	0.948211	-1.91548	0.0748843	-1.31162	0.5667	-0.770214	-0.294798	0.773504	-0.187675	-0.204211	-0.121449	-0.255612	-1.08962	0.492189	-0.0514987	-0.153847	-0.757974	-0.574889	0.242019	-0.99939	0.675613	-0.653074	-0.0398135	-0.94406	0.530772	-1.1137	0.118802	-0.139755	-0.507636	-0.378404	-0.449049	0.122046	-1.04598	-1.23228	-0.892804	-1.03252	-2.30688	0.148773	-0.580135	-1.05817	-1.2404	-1.09541	0.778431	-0.182866	-0.872998	-0.122911	-0.773505	1.13888	0.893879	1.23736	-0.65644	0.358935	-0.0591017	1.17955	-0.125796	0.658772	0.51508	-0.0984148	0.349135	0.28777	-0.159971	2.29323	-0.186899	0.920042	0.0585854	0.996678	1.60518	0.487629	0.339346	0.875057	-0.170322	1.25161	0.900627	0.832043	1.02336	0.535959	1.03946	1.0712	0.062772	0.750104	-0.00307714	0.0851462	0.70494	1.47197	1.03636	0.662354	0.73038	0.293876	-1.85434	0.430622
IL-19	T0	0.0412028	-1.10226	-1.84138	-0.623006	-0.361458	-0.484489	0.260065	0.0136162	0.0465875	-0.633465	0.0325983	-1.52674	-0.251423	0.0338965	0.0814302	0.0718475	0.475865	-0.563324	1.21462	-0.194152	0.233653	-0.402318	-0.102237	-0.622918	0.229304	0.482764	-0.613719	0.206292	-0.257948	-0.405285	-0.337989	-1.10101	-0.0357508	-0.338278	0.542149	-0.737936	0.0626966	0.299004	1.55266	0.519384	-0.241378	0.256711	0.262939	0.453263	0.162918	-0.28893	0.197977	0.550712	-0.330334	0.0810924	1.06587	-0.740107	-0.631402	-0.22814	-0.564688	-1.19821	-0.668346	-0.138287	-1.23161	0.16771	1.0631	0.303773	1.18028	0.226835	0.402911	-3.04293	0.782134	-1.42402	0.642478	-1.40624	-0.932095	1.26848	-1.77203	1.34575	-2.19661	0.0405784	-1.31531	2.04796	-3.23577	-0.00536951	-0.0594623	-1.77866	-0.315207	-2.05526	-2.69017	-1.14246	0.235318	-0.577678	0.523182	-1.44997	1.73618	-1.14363	-0.627013	-1.22617	-2.27724	0.859231	1.17404	0.99742	0.5157	-0.376376	1.06229	0.609792	1.50714	0.653011	0.219148	1.8826	-0.125202	0.439942	0.877128	0.786718	-0.177115	0.766228	-0.212317	1.06358	0.170724	0.250382	-0.03556	0.036049	1.08386	-1.80042	0.172389	0.412711	0.428592	0.499788	1.28163	1.74936	1.42848	0.130251	0.770475	0.223543	2.49443	0.943155	0.589144	0.2758	0.784344	1.00767	1.06828	0.971962	-0.0546518	0.111785	1.74149	-0.527908	-0.656673
IL-20 R beta	T0	-0.813939	0.0120717	-0.94386	0.468972	-1.39711	-0.364146	0.674043	2.26068	0.336497	0.718138	-0.403125	0.222371	0.18656	-0.540756	1.23487	1.2065	-0.115037	-1.35047	0.0132243	0.55742	-0.429718	-0.736822	-1.70496	1.2686	2.04917	0.0188763	1.50313	0.258891	-0.139885	-0.126307	1.3701	-0.0437742	-0.640956	0.704867	0.493853	-0.271013	-1.0361	-1.02356	-0.534997	-0.161058	-0.972577	-0.673523	0.877397	1.83142	1.10267	1.29251	-0.126911	1.47962	0.553946	2.6754	0.211488	-1.25565	0.234099	2.07452	-0.60549	-0.269416	-0.226199	0.409277	-0.689138	-1.15904	0.345822	-0.131214	-1.20174	-0.472214	-0.631246	-1.80975	-0.0184043	-0.84007	-0.312998	-1.54585	-0.971097	0.369767	-1.4811	-0.290722	-2.35652	-1.00098	-1.49358	-0.245824	-2.00462	-0.301219	-0.903767	-0.738849	-0.815078	-0.825556	-1.3459	-1.24863	-1.0272	-1.02155	-1.61485	-1.12194	-1.01866	-1.5988	-0.444995	-1.28401	-1.86839	0.414112	-0.294212	-0.54819	0.343913	-0.783978	1.09335	0.747894	0.519365	0.123809	0.696447	0.483873	1.85466	-0.147016	0.0562318	0.469375	0.0640734	1.01604	0.215197	0.880562	2.24868	0.365519	1.31328	0.557478	1.3768	2.22426	0.556698	0.342126	0.54737	0.31714	0.717325	0.691758	0.507657	0.70269	1.0069	0.481641	1.17964	-0.240677	0.833843	-0.14587	0.653353	0.426244	1.26071	1.0399	-0.0594167	-0.276723	-0.304993	-1.82831	0.0255618
IL-22	T0	-1.45185	-1.15388	-1.97183	-0.0682122	-1.41923	-1.2209	-0.938183	0.164389	-0.707455	-0.353647	-0.259299	-1.15834	-0.443842	-0.977024	-1.26094	-0.39762	-0.493072	-0.508404	0.771506	-0.667673	-1.08157	-1.58696	-1.55762	-0.597336	-0.484076	-0.220584	-0.86385	-1.3382	-0.508432	-1.33904	-0.928057	-0.610324	-2.12565	-0.286687	-0.317231	-2.54088	-2.04623	-0.970171	-0.480142	-1.12498	-1.70323	-1.12267	-0.222447	-0.859497	-1.01246	-2.54088	-0.32221	-1.01447	-0.974146	-0.812701	-0.740681	-1.81027	-1.69956	-0.959698	-1.75642	-1.46409	-1.15802	-1.14669	0.870572	1.27149	1.33935	0.3286	0.900505	1.00871	1.44249	1.10839	0.109243	0.780358	1.22389	-0.717822	0.177486	1.02544	1.02942	0.444668	0.836525	0.180683	1.21186	1.489	0.786337	1.25369	0.98869	0.948094	0.820303	1.02043	0.682752	0.907012	1.09267	1.01543	1.54549	0.96292	1.14972	1.16356	1.41577	1.40213	0.904948	0.61022	0.635549	0.503611	0.537279	0.444235	0.805176	0.535602	0.749388	0.478491	0.438631	0.758942	0.418322	0.41715	0.277121	0.64351	-0.969942	-0.762537	0.699852	-0.727962	0.848889	0.411775	0.451145	0.330177	0.697625	0.250669	0.573444	0.619501	1.02226	0.528757	0.910894	1.15563	0.276679	0.58356	1.88693	0.688764	1.25341	0.547449	0.892072	0.551262	0.911867	0.230132	0.535924	0.605056	-0.824932	0.391649	0.447532	0.147275	-0.695174
ILT4	T0	-0.063648	1.45957	-1.26829	-1.885	-1.58731	-0.989631	-0.700329	0.363118	-0.0262311	0.680434	-0.54551	1.13343	-1.74559	-2.24943	0.155999	-1.00736	-2.24943	1.10233	1.16078	-0.131084	0.0214017	-0.104083	-1.07212	0.307759	-1.46809	-2.24943	-0.508668	-1.04227	-2.24943	-0.267283	0.105174	-0.981371	-0.133852	-1.18304	-2.24943	-1.86737	-1.75125	-2.24943	0.328887	-1.1231	-2.24943	0.384476	-1.02674	-0.795602	-1.28223	1.33703	-0.536719	-0.924959	-0.61693	0.481439	0.531226	0.409886	-1.75489	-0.637137	0.429472	-0.269579	-0.0487712	0.321018	0.0761868	0.584889	0.393247	-0.955968	0.0342606	0.143233	0.600612	0.425547	-1.46312	0.00323674	0.543915	-1.80618	-1.1301	0.311967	0.324809	-1.99937	-0.167161	-1.75856	0.280917	0.692271	-0.369352	0.291183	-0.0127174	0.112781	0.0158305	0.21305	-0.325852	-0.100118	0.0295868	0.0242737	0.733728	0.418361	0.281708	0.106258	0.396136	0.357738	-0.0212619	1.01317	1.12734	1.27067	0.819854	0.509396	0.999242	0.778217	1.0638	0.910572	0.328793	1.25508	1.02672	0.706837	0.939974	0.755596	-0.0658259	0.0963806	1.00509	-0.511125	0.839769	0.879669	0.317441	0.674708	0.766379	0.480385	0.971943	1.18267	1.09732	1.08885	0.960006	1.38544	-0.0114195	0.799448	1.35211	0.894413	1.45457	0.919263	1.5152	1.06127	1.10071	0.577593	1.12865	0.765426	-0.694112	0.805777	1.15637	0.586206	-0.9932
LAIR2	T0	0.361821	-0.0611144	-0.58575	0.93502	0.656742	1.03179	1.26165	1.42465	-0.0111066	-0.861357	1.51604	0.772605	-0.0115136	0.147022	0.748076	0.845511	0.993751	0.984143	-0.633196	1.23693	0.818238	0.235397	-0.610889	-1.23657	1.86258	0.861777	-0.315967	-1.22921	0.243291	-0.296844	0.0356979	0.0622248	0.49946	0.245756	0.449233	0.400448	-0.939051	0.613442	0.262208	1.102	-0.870149	1.13595	-0.483604	0.889732	-0.218135	-0.492482	0.811694	0.738069	0.288041	0.59018	1.46988	0.493576	0.918857	-0.123438	-0.352382	0.207458	0.0209941	-0.707482	-2.06948	-0.788538	0.124207	-0.414813	0.956123	-0.268888	-0.566532	-2.06948	-0.897869	-0.885468	-0.677817	-2.06948	-0.107392	0.0635142	-1.126	-0.247348	-1.7716	-1.68703	-1.37974	-0.326246	-2.06948	-0.644316	-2.06948	-0.730766	-0.300072	-0.947228	-1.41506	-1.76027	-0.794892	-0.785206	1.29014	0.285147	-2.06948	-2.06948	-1.23162	-1.36739	-2.06948	1.02513	0.403939	1.57066	0.41893	-0.724018	1.84262	-0.0905233	0.982071	1.25256	1.12397	1.65339	0.389707	0.492058	0.994939	0.657291	-0.839962	0.846837	-0.345535	0.56021	0.352495	0.193772	0.121248	-0.0407116	0.842075	0.520083	0.987017	0.476388	0.136839	0.79292	0.457877	1.15776	0.193496	0.628843	0.320206	-1.10818	1.87125	-0.884063	1.10945	-0.954414	0.750434	-0.756294	1.24192	-0.0456023	-1.48954	-0.531055	1.69203	-1.44315	-1.98022
LSECtin	T0	-0.266352	0.605234	-1.03832	-0.343103	-0.268015	-0.967701	-0.430041	1.93479	0.688148	0.911801	0.668842	1.2643	0.034957	-0.62521	0.758017	1.4246	-0.589075	-0.161668	-0.790155	0.286945	-0.958727	-1.13241	-0.534143	1.71139	0.926479	-0.731436	0.333511	0.0941509	-0.691186	-0.232147	0.261558	-0.692134	-0.621269	0.174547	-0.39374	-0.831685	-0.67616	-0.716087	0.736789	0.240789	-0.281058	-0.505238	-0.162559	2.18185	1.18374	0.565672	-0.0211787	0.912699	0.11505	2.08984	0.0961881	-1.47144	-0.215502	1.32477	0.15729	-0.135	-1.04546	0.103876	-1.50159	0.641276	0.587862	-0.312573	-0.682236	1.64434	0.930742	-0.845538	-0.129207	-0.715306	0.28725	-2.59992	-0.767169	0.217559	-2.59992	-0.835366	-1.1158	-1.29472	-1.72106	0.640835	-2.5302	1.51689	-1.65669	0.324068	-1.57662	-1.36546	-2.59992	0.268021	-0.873793	0.910638	3.2566	0.865005	-0.725887	-1.43219	0.940858	0.0963984	-0.770117	0.208262	0.256549	-0.198208	-0.339702	-0.9932	0.538531	0.829405	-0.0362469	-0.146907	0.459509	0.686368	1.72966	-0.543516	-0.0818317	0.342119	0.883731	1.23087	-0.668436	0.982193	1.56385	-0.582389	0.131788	-0.286601	1.69971	1.28261	0.111527	-0.454612	-0.448913	-0.415793	0.00704883	1.20198	-0.164484	-0.132452	1.75626	-0.290378	1.20422	-0.548679	0.530517	-0.66687	0.58326	0.0384079	1.39909	1.136	-0.500056	-0.63447	0.109923	-0.876292	-0.630014
Netrin-4	T0	0.735417	0.479598	0.384089	0.474634	-0.113335	0.423016	0.854698	0.99966	-0.0573295	0.0839495	0.658387	0.851314	0.626822	0.165439	0.780025	0.356112	1.01539	0.235145	0.391633	0.46949	1.37428	0.570943	0.199172	0.0300358	0.958359	-0.208462	0.0269726	0.245069	0.561159	0.821984	0.148014	-0.407939	0.1333	0.405237	0.826233	0.0428625	0.121143	0.696001	0.923761	0.485266	0.352806	0.624155	0.586223	0.786137	0.025535	0.89897	0.634187	0.789472	0.721328	0.573581	0.709936	-0.151552	0.477262	0.631464	0.300232	0.566656	0.845406	0.486145	-2.20276	-1.08818	-0.215247	-0.305325	-1.20862	-1.58081	-0.718539	-2.19042	-1.73682	-1.41983	-1.53423	-2.20276	-2.20276	-1.04384	-1.62342	-1.75739	-2.20276	-1.45622	-2.1584	-0.45045	-2.20276	-1.55379	-1.90971	-0.93149	0.0942365	-1.97487	-2.20276	-2.20276	-1.8634	-1.51372	-0.330749	-1.28832	-2.20276	-1.19334	-2.08767	-1.23395	-1.57023	1.04353	0.807599	0.970143	0.720881	0.709077	1.15272	0.0749035	0.775028	0.8616	0.979372	1.07141	0.471978	0.387866	0.795337	0.747412	0.604193	0.652158	0.734371	0.236886	0.0179757	0.528425	0.35185	0.477119	0.828395	0.527353	0.784265	0.583597	0.842087	0.570868	0.487508	0.909981	0.287559	0.69052	1.03979	0.20413	1.1979	0.195537	1.19621	0.570293	0.677191	-0.0197752	0.797663	0.239708	-0.159376	0.254207	0.562118	-0.505899	-0.0923102
Norrin	T0	-0.945539	0.320862	-1.45513	0.038745	-0.41785	-0.808663	0.029559	1.56603	0.490939	0.562223	-0.288154	0.00261748	-0.374619	-0.899241	0.922242	0.948776	-0.402949	-1.94078	-0.611976	0.577811	-0.99544	-1.34339	-2.73525	1.61353	1.35535	-0.586543	0.999196	-0.307253	-0.849813	-1.0313	1.03892	-0.204026	-0.937669	0.242262	0.0748262	-0.790375	-1.10234	-1.17784	-1.05317	-0.338964	-1.45345	-0.581746	0.325782	1.83589	1.01228	0.817036	1.10482	1.16041	0.0557369	2.22469	0.0594289	-2.19833	-0.11463	1.65388	-1.3627	-0.165508	-0.74541	-0.0502312	-0.535811	-0.483174	0.332626	-0.0316066	-0.897036	0.426146	0.25875	-1.12367	0.270716	-0.516143	0.0290901	-1.9147	-0.603505	0.794124	-1.36053	-0.0980744	-1.22599	-0.813206	-0.949837	-0.0210193	-2.28363	0.795409	-0.982936	-0.0381178	-0.907894	-0.27221	-1.50823	-0.169251	-0.407162	-0.878344	-0.208488	0.609869	-1.16255	-1.62921	1.23039	-0.804606	-1.41746	0.271001	-0.429522	-0.790995	0.287594	-0.783697	0.956588	1.05832	0.502739	-0.0337704	1.04775	0.701452	2.4093	-0.202101	-0.149592	0.621772	0.483492	1.21198	-0.145737	0.998508	2.2627	0.160369	0.972788	0.416186	1.51196	2.26363	0.360703	0.171524	0.539906	0.298046	0.829705	0.818962	0.43495	0.636733	1.73649	0.271135	1.39193	-0.204995	0.743856	-0.459394	0.615241	0.758849	1.59938	1.18673	-0.0157129	-0.564648	0.882238	-1.76236	-0.138263
NRG1-alpha	T0	-0.727934	0.336084	-0.840981	0.250088	-0.175426	-0.681545	0.362109	1.52921	0.669324	0.587826	-0.601995	-0.942013	-0.219287	-0.590397	0.652099	0.994952	-0.464328	-1.75541	-0.48362	0.778289	-0.802195	-1.37645	-2.0888	1.65976	1.58289	-0.594064	1.06322	-0.411132	-0.476974	-1.49838	1.25926	-0.117174	-0.877486	0.343241	0.224116	-0.886504	-0.843591	-0.874973	-0.967843	-0.0770052	-1.29295	-0.539714	0.628018	1.58668	1.44852	1.18817	1.21651	0.995603	0.384884	2.09937	0.122425	-1.90731	0.234266	1.44034	-1.13442	0.0997532	-0.551866	0.123036	-0.640347	-0.114195	1.48965	1.18711	-0.242568	0.118623	0.259977	-0.621535	0.20595	-0.276189	0.122997	-2.25291	-0.350553	0.619528	-1.82917	-0.253606	-2.54724	-0.669939	-0.433983	-0.0999213	-2.20794	0.89103	-0.691492	-0.636015	-1.70364	-0.162653	-1.52975	-0.91039	-1.09847	-1.3619	-0.705956	0.96246	-1.06285	-1.9014	1.7585	-0.937371	-0.48046	0.35904	0.0728025	-0.763951	0.174677	-0.884919	1.01698	0.946209	0.453139	-0.213056	0.359196	0.480107	1.7614	-0.549259	-0.267332	0.24732	0.078104	1.01964	-0.109716	0.527633	2.3625	0.0963143	1.20549	0.27505	1.37825	2.13989	0.614257	0.0875813	0.237941	-0.0854789	0.748042	0.473479	0.412313	0.188555	1.22923	0.411947	1.44287	-0.268165	0.810958	-0.560108	0.669383	0.623467	1.49393	1.3015	-0.386345	-0.498733	0.249213	-1.92588	-0.387137
PDX-1	T0	0.0596853	-0.0287309	-0.297473	-0.16229	0.674381	-0.0179421	-0.0657424	1.80382	-0.126042	0.48291	1.02803	-0.136376	0.236578	0.540898	0.194015	0.68886	0.425929	0.621661	0.47581	1.08375	0.437939	0.152284	0.0833696	-0.48986	1.04281	0.544524	-0.261558	-0.092555	-0.637582	0.649702	0.100404	-0.79743	0.502579	0.55078	-0.457321	0.0392852	0.712168	0.333725	0.957307	1.04712	0.271485	0.637342	-0.1475	0.697829	-0.784668	-0.591798	0.238833	0.816182	-0.209101	0.623256	0.538475	-1.01752	0.300472	-0.416566	-0.948676	-0.476467	-0.844655	0.346478	-1.90797	-0.882456	2.11317	-0.0761593	1.4346	0.144521	0.250386	-1.33961	0.0829042	0.906961	-0.193162	-3.33844	-1.52459	-0.618239	-1.35003	-0.791326	1.77922	0.167212	0.173716	1.31709	-2.56783	-3.28547	0.454196	-0.614782	2.89751	1.75907	-3.00207	-0.48015	-2.26615	-1.41099	1.2877	0.77694	-1.7555	-2.50019	-2.86951	-1.14423	-1.26495	0.966809	0.595642	1.16372	0.228397	-0.52348	0.973601	0.153362	0.599043	1.10843	0.447735	0.977858	0.00650575	-0.0177595	0.152651	0.00729795	-0.934469	0.0675588	0.521819	0.296381	-0.0420406	0.395548	0.50082	-0.109421	0.160753	-0.150626	0.196307	-0.163611	0.265391	1.02292	0.292924	0.800529	-0.182967	0.0243511	0.466242	-0.712923	1.31883	0.0697957	0.538076	-0.242915	0.0817993	-0.639299	0.185925	-0.0326327	-1.0242	-0.269832	0.871913	-0.667975	-1.03901
Podocalyxin	T0	-0.344712	0.482303	-0.658415	0.285084	-0.348239	-0.608237	0.448669	2.16117	-0.362555	0.891809	0.280245	0.51708	0.0615784	-0.281927	0.767155	0.876691	-0.170703	-0.819277	-0.313923	0.213837	-0.439952	-1.06522	-1.20181	1.71122	1.33128	-0.0216881	0.993541	-0.330433	-0.469934	-0.192166	0.813522	-0.0205426	-0.747348	0.458211	0.515117	-0.375028	-0.964888	-0.665242	-0.0984041	0.3632	-0.554416	-0.846486	-0.051674	2.27898	1.53237	0.663371	-0.0996495	0.982787	0.0972886	2.57278	0.151502	-0.965326	0.0532587	1.8458	-0.605026	-0.230888	-0.445453	0.323429	-1.18672	-1.13404	0.175588	-0.024649	-0.941643	0.737459	-0.27492	-1.11727	-0.556873	-0.680597	-0.356807	-1.28227	-1.43976	-0.165224	-1.36885	-0.235201	-1.35319	-0.949731	-2.10641	-0.766147	-2.79893	-0.804223	-2.2203	-0.203705	-1.47329	-1.51536	-1.8217	-0.583365	-1.01965	-1.47945	0.90028	-0.913137	-0.741188	-1.07579	-1.02957	-0.665966	-1.00956	0.395148	-0.247201	-0.270442	0.0975592	-0.546626	0.960363	1.22217	0.403144	-0.25012	0.496202	0.632334	2.24289	-0.374514	-0.0525263	0.237951	0.525211	1.63511	-0.0721446	1.28071	2.46054	-0.0523829	1.04545	0.222531	2.15353	1.94904	0.585293	0.127796	0.148178	-0.145338	0.630019	1.19743	0.403275	0.262504	2.08789	0.220502	1.63554	-0.195344	0.817557	-0.563166	0.642772	0.212416	1.70738	1.21656	-0.211918	-0.722939	-0.622284	-1.4542	0.0346031
